t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,u1,u2,u3,u4,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,v
20.849331568205073,0.0076266476108972,24.969695416625072,-0.0001120387393975,1.242727642891165,-0.0061637644660745,0.0002245440190354,0.0090851453665502,0.0122882284197405,0.024607653574711,-0.0189090535152172,0.9994474026058698,0.7734520940833045,0.0040822992525926,-0.1240259260630263,-0.0009322005413225,-0.0001391632675667,2.2803570790784367e-05,-0.0001596875158419,0.0001705801942061,8.607389158435929e-06,-1.6952013028649956e-05,-2.38903901871806e-05,0.0432254586186291,-0.0098014829099012,-0.0758731329798778,0.0045847504097081,0.0010953397889749
21.365661689813315,0.0071358677379434,24.969542136072015,-8.07869336866088e-05,1.2424239548151008,-0.0055350361181166,0.0001375504008218,0.0080229841629224,0.0108329607685413,0.0246560065565135,-0.0166668754349489,0.9995029483799992,0.7734533602136183,0.0042833900572603,-0.1239797972975741,-0.0009243139765323,-0.0001331224416979,2.2511346235160695e-05,-0.0001030238666117,0.0001100400888734,6.876908806654805e-06,-1.0657239503710218e-05,-1.4970208958565294e-05,0.0386922902673231,-0.0060411720879475,-0.0652728639868732,0.0114360250287302,0.0008620602692203
21.938295070202074,0.0065138866061663,24.969404237554933,-7.331022250392417e-05,1.2421629748806116,-0.0048740024969726,8.690850422898375e-05,0.0069904604696498,0.0093998195529962,0.02468791410005,-0.0144844471598304,0.999550676338418,0.7734408799201721,0.0044843612677873,-0.12394715868119,-0.0009212037100871,-5.826638842375392e-05,2.8673601663717767e-05,-0.0001048135062852,4.384431346823026e-05,6.064333471524292e-06,-4.570638870458346e-06,-1.5475352958775837e-05,0.0341222618384313,-0.0026233772584133,-0.0576592984362355,0.0030284217990132,0.0006600926616342
22.57592917308098,0.0054977841298212,24.96931217754152,-4.69487653129052e-05,1.242084936542213,-0.0041503262333023,5.714963591633917e-05,0.0059826975651253,0.0080101649776498,0.0247122950976639,-0.0123862300942614,0.9995903753601668,0.7734254453068995,0.0046970225383329,-0.1239346816733826,-0.0009262572101309,1.7905772502780374e-06,3.669258232814093e-05,-5.623543337507953e-05,2.857010572559079e-05,4.412756033110888e-06,-3.0059521949397535e-06,-8.297557086461585e-06,0.0296127778838926,-0.0014907591200365,-0.0478096180750725,0.0100752023446049,0.0004897761133637
23.289845444287764,0.0039599101878707,24.969263785950215,-4.2446105101670375e-05,1.242110473350894,-0.0034091970177125,5.739435138102235e-05,0.0050598055478343,0.0067207780695188,0.0247320796274316,-0.0103880220087425,0.9996221545034502,0.7734092286949281,0.0049002131944603,-0.1239393170909681,-0.0009388230449275,5.145711183938764e-05,4.360465685375173e-05,-5.997433081384508e-05,2.9489941944985083e-05,3.9222347184873026e-06,-3.306737127588292e-06,-9.15911671983907e-06,0.0250992379328887,-0.0017143104378579,-0.0408405852277302,0.0029705718971723,0.0003510241346844
24.09502582652033,0.0019964451200273,24.969208166940167,-1.7609715417694565e-05,1.2422328125663509,-0.0029702811972749,6.121788060838251e-05,0.0041581898309611,0.005489073200415,0.0247578075330733,-0.008505286673883,0.9996468305488077,0.773403435839278,0.0050517125936068,-0.1239526712767095,-0.0009220521570815,3.9922352902408205e-05,4.771660040474755e-05,-2.0812492093664933e-05,5.8554368652731486e-05,3.4138476476591763e-06,-5.938303247915555e-06,-1.5735137971332273e-06,0.0207609788334359,-0.0030284909705021,-0.032126212215864,0.0089362571915485,0.0002414887081951
25.011948959758413,-4.8787255983424676e-06,24.96913272650928,-1.9265305436519544e-05,1.2422691534994603,-0.0023480743767191,5.7097518278353535e-05,0.0033055527939058,0.0043039592171614,0.0247853543718629,-0.0067725645288402,0.9996651896012017,0.7734254473109405,0.0052349979480714,-0.1239567388843433,-0.0009280759943368,2.5070569695909095e-05,3.701725715470887e-05,-2.7727340539633423e-05,6.415837379309658e-05,2.525485412756894e-06,-6.470330285789403e-06,-3.3803375453641744e-06,0.0166697452877734,-0.0034856903597443,-0.0262012519419457,0.0018545912491463,0.0001565581884306
26.06963170893825,-0.0016143580352953,24.969100841362444,-1.1370278157071906e-07,1.242260092976432,-0.0017411188652479,4.433414617563239e-05,0.0025670482144297,0.0032807991235455,0.024814014102163,-0.0052034268612126,0.9996777616189414,0.7734593493760732,0.0054024427488747,-0.1239533152013906,-0.0009395835249074,-8.398549331487494e-06,2.2570838997139855e-05,1.8238635382340935e-06,6.448252747267026e-05,1.5221634000238326e-06,-6.293952767109336e-06,8.61202561408467e-07,0.0129659998392712,-0.0033351471698569,-0.0189653676483567,0.0062261164535533,9.53740222484286e-05
27.311120273867047,-0.0024767262148089,24.969094164180476,-9.72402853435985e-07,1.2421644358200212,-0.0013874652200183,2.664372200848173e-05,0.0018906759168654,0.0023477914560367,0.0248349840191638,-0.0038036343398375,0.9996861711941716,0.7734997083032541,0.0055224560727985,-0.1239406800706642,-0.0009303453679373,-6.070991615522155e-06,5.0665259069252194e-06,-7.22615520499261e-06,4.083668257903731e-05,1.3740418189430958e-06,-3.987093425997496e-06,-4.237144633990178e-07,0.0095227185893842,-0.0022286877410077,-0.0143573021798659,-0.0002407727752432,5.364329777340811e-05
28.80425818187199,-0.0024681279034177,24.969257025331196,9.034498018669408e-06,1.2421048274015556,-0.0009115919307476,1.6761297954238977e-05,0.0012917732953561,0.0015203845887477,0.0248529035376362,-0.0026110999665459,0.9996911539467792,0.7735359658553859,0.005657623961103,-0.1239314414515141,-0.0009382597764533,-2.382930386532821e-05,-1.3273168787447868e-05,1.3475187522851633e-05,2.8000476000838425e-05,5.653463744905324e-07,-2.6089131559069174e-06,2.5358432984212626e-06,0.0066351744191418,-0.001478285529726,-0.0088849500090183,0.0034833902037572,2.6446704144732065e-05
30.6652870287808,-0.0014403166339558,24.969270843536226,4.250771005277726e-07,1.241975987100842,-0.000583296996453,-4.070838107994902e-06,0.0008285973032067,0.0008754977999003,0.0248573715377198,-0.0016236617940428,0.999693906324686,0.7735324451314582,0.0057522486739119,-0.1239143064146491,-0.0009407318539831,-1.5939561631442685e-05,-1.3529163495238771e-05,4.299038994532846e-06,-5.984464280652609e-06,4.510225933107046e-07,6.910253731528409e-07,9.468202367285756e-07,0.0040993469226445,0.0002679184657173,-0.0057966937057832,-0.001199196571804,1.128784023096556e-05
33.119500915258456,-0.00041619989295,24.969244057555112,7.0636828102170835e-06,1.2419837294768008,-0.0003351234326347,-2.433229633263443e-06,0.0004306023800382,0.000330630855937,0.0248525961716094,-0.0008594838629837,0.9996953031478092,0.7735215662346651,0.0058288345277889,-0.1239156969125131,-0.0009388608699542,-1.0328202654013537e-06,-8.314953844223502e-06,1.685877260199293e-05,-6.914598997236434e-06,-3.1468581646820085e-08,7.501523718177529e-07,2.8448910647332267e-06,0.0022917888766416,0.0004181099715831,-0.002299667621149,0.0029198635952297,3.722311350804528e-06
36.70181600879806,0.0001765485646817,24.96912008013736,-1.2176572646804504e-05,1.242006866109806,-0.000110311885788,-1.8264329220632295e-06,0.0001845468612142,-1.5592228318792972e-05,0.0248492413331035,-0.0003418337679701,0.9996957515933794,0.7735062098428347,0.0058872268199187,-0.1239189861466953,-0.0009457874133307,3.267748363161426e-06,1.428621478490587e-06,1.1426905222581884e-05,1.6831350422528994e-06,-8.356955565685302e-08,-1.3917464861047318e-07,1.6690151388182595e-06,0.000744212940394,-6.668529787629587e-05,-0.000774020842196,3.629030810519417e-05,9.233931303208128e-07
43.34109442692999,-8.693120188779184e-07,24.96913933794248,6.338940783441629e-06,1.2420175198765069,-2.9483807813688312e-05,1.1139779547176393e-07,4.6529485562429824e-05,-0.0002047563186483,0.0248471167686739,3.6695500925154147e-07,0.999695841984463,0.7735080643997454,0.0059134110401534,-0.1239203473812383,-0.0009440112369804,-8.593539352352418e-07,-4.946206620393357e-07,1.2342314132632803e-05,6.131494458401417e-06,-1.852918102625673e-07,-5.637626982512629e-07,1.8876463401850857e-06,0.0001963618859814,-0.0002691121914155,0.000270585625567,0.0015291267863442,2.746283306428033e-07
0.0,45.23396735306932,26.230966826073313,-1.1581813417634326,3.3401128552937904,-0.0595415677869343,-0.1679214858139463,-0.0814226572299958,0.1252944239702469,0.1095002387458784,0.3280911114002263,0.9298748451575212,0.3113185679223895,-0.1793871273596986,0.7853981633974483,0.4249073379805494,1.130769761326884,0.6845058735629326,-0.378929411038994,-0.5082689007481765,0.0061788946051875,0.3386907946404299,-0.0335805396472597,-19.186766821224424,53.608408902997056,-17.432126462454683,-30.07188868634333,27.24678206419602
0.0143464349083083,45.24056433082542,26.221937686811977,-1.039819564598118,2.9725210443305916,-0.2336168583050682,-0.7806910448121349,-0.206938637178632,0.1252123986186087,0.1060472561765304,0.3267552625816419,0.9307537595315696,0.3175854031023713,-0.1007906743241772,0.7853981633974481,0.1642907862641595,1.110409689891859,0.6508159354508726,-0.35948397506456,-0.5832984809213081,0.0061143907209609,0.2520160415418758,-0.0452074149289541,-19.194309268791383,53.636162276092456,-17.06142515757087,-29.4360184962409,27.194567401271804
0.0481614586114082,45.26264201737614,26.22401206478378,-0.7372991805754459,1.563256202541765,-0.2766972574912768,-1.6445504598335408,-0.2189720494769292,0.127631435240485,0.0846547078913935,0.3207760116408683,0.9346930100848893,0.3217759386095601,-0.0567688539483257,0.3637993904826821,-0.0729032633643016,1.1063447519381224,0.628032065303294,-0.3122145626008248,-0.7018610557310934,0.0057075681519685,0.0681192058604764,-0.0518870530623807,-18.98176157219009,52.55037110759394,-15.916428096332853,-28.159486500056794,26.8664104193843
0.1015021955099791,45.29838153263065,26.09347883057191,-0.3916410330620778,-0.5988441173906234,-0.2730139874181342,-1.4849515890194998,-0.0762856082924281,0.1345808292212663,0.0412833233049842,0.3117235650779114,0.939690799126846,0.3461772590510386,-0.0617643051075721,0.004210600945754,-0.0764336239387283,1.0817807898146947,0.5246904588288339,-0.2572637984342059,-0.862769383036141,0.0047900666924988,0.0619076709920559,-0.0437878016579261,-18.85192906624509,51.69823800203456,-13.978865306454905,-25.219557619717047,26.201607956846665
0.1746269017423348,45.30757459814193,25.816161234810263,-0.1643777208550466,-1.8471978483888551,-0.2507957468934761,-0.7742183418132963,0.0414410045945501,0.1377595594131814,0.0007287532614316,0.3061554288787202,0.9419504923290593,0.3656395807924081,-0.0570360369458992,0.1664223617584986,-0.0231593518778006,1.0614371490793515,0.4577728544053283,-0.2074217172411936,-0.9017890013557928,0.0038016084986423,0.0701336479927328,-0.0330088639665747,-17.94635155208431,49.48811462741262,-11.97920456553908,-22.498855153345904,25.223205410342423
0.2679002513261794,45.21905865521815,25.571990262249187,-0.0648613789767228,-2.06267716133564,-0.2237249665090167,-0.533840681535714,0.0874139284764011,0.1361943045663701,-0.0301475032362007,0.3051433458302022,0.9420470197531832,0.3840021844481246,-0.0551094161858052,0.2853658284398515,0.0054899223956151,1.0244869645335353,0.4043951509263547,-0.1652428189385644,-0.8832689301144997,0.0030067789864492,0.0744216988038462,-0.0248205284022974,-16.522400898005,46.58811433230471,-10.08908287349978,-19.890656346255735,23.933106643262573
0.381797935986099,44.9524205963165,25.36706562627912,-0.0273372425898125,-1.909952746665588,-0.2036275457615796,-0.412825358924948,0.0891333951791918,0.1327017682961563,-0.0599870516615438,0.3057922730669654,0.9408837327692796,0.3905528623053299,-0.0502546306269536,0.2546605575954038,0.0134728184995265,0.9890135750971496,0.3861410703026959,-0.1257185964008534,-0.8058027840915938,0.0022955266128639,0.0683650536808182,-0.0182827268669097,-14.666025415357506,42.634280897619576,-8.170927515915686,-17.294026970515326,22.3196028525334
0.5169162933878169,44.42403145239572,25.24214518413236,-0.0089681553377392,-1.5394945536414115,-0.1901812355734672,-0.3460880385035548,0.0801841873214612,0.1275718030544365,-0.0882627703550158,0.3069512893600823,0.9390074493447956,0.3981551512011093,-0.0477863671545612,0.2265238279002364,0.0148166373160542,0.938567323699628,0.3668648444560645,-0.088828567268415,-0.7245492384646387,0.0016515584947907,0.0623307217276503,-0.0125566554730333,-12.694145712153162,38.29700337871077,-6.229796578221189,-14.411543633647325,20.48669163571391
0.6739852576531795,43.557537458974224,25.18497632301654,0.0023098769232287,-1.176291607544791,-0.1846243430439348,-0.2908715918495207,0.0652342277900149,0.1209382338097062,-0.1173132520627474,0.3076433725177858,0.9364572825092636,0.3948898021926576,-0.0451614509180645,0.1712749838532886,0.0162399170455695,0.8881723401701543,0.3737464492944129,-0.0534570327152249,-0.6192291682992455,0.0010327698808565,0.0529288605082645,-0.0070634220125591,-10.546243009323137,33.18966978905795,-4.283472503597389,-11.48075689961911,18.54322195637551
0.8538850255073771,42.281686410055954,25.235704532486817,0.0139745885524906,-0.753763384372498,-0.1822961416690141,-0.2210189566888897,0.0503384576044585,0.1118985517586589,-0.1441378441508762,0.3076801807711559,0.933834977238162,0.3920775477015321,-0.0436368487690867,0.121087268128976,0.0169104455075068,0.8240561959502404,0.3805183712473483,-0.0225935518294909,-0.5200103196610106,0.0004954936148831,0.0441181515054662,-0.0023145041147897,-8.45192313083133,27.91254383503553,-2.4100472217030764,-8.405643834359898,16.52692745896675
1.0576672515985397,40.54106081271178,25.37705191260462,0.0197797967098231,-0.3657060616647608,-0.180787098923278,-0.1633201617763832,0.0329591342448791,0.0999690749346834,-0.1687624938433027,0.3066380949835467,0.9313917704952954,0.380236233752251,-0.0415688190534069,0.0675363644038142,0.0183977876098275,0.759496027267267,0.411195037350954,0.0034775401792749,-0.4079169813341509,3.6317129743916496e-05,0.0339225910576704,0.0017465669453892,-6.351991567261807,22.173954240596835,-0.6880369809388664,-5.5004439183621185,14.508476914567424
1.2865819245536303,38.296061051693286,25.623698316479956,0.0265835259610275,0.0426581206476228,-0.174379498327377,-0.0914980170013265,0.0157340501203959,0.0849679071903569,-0.1885270348514872,0.3042054438410355,0.9298931246620422,0.3711306183239456,-0.0388951257378724,0.0156712214579298,0.0185056395155921,0.6828608649957832,0.4380186550458422,0.0217232034136298,-0.3067354736631265,-0.0002874952650499,0.0246572328053407,0.0045140801703807,-4.472400463237485,16.601406084104116,0.7898183475060857,-2.6778635261861186,12.515548683415323
1.5421115040860451,35.5349012950892,25.93849975295881,0.0255833239890626,0.4092415641269273,-0.1607731140517859,-0.0356387261877911,-0.0012665988425847,0.0671989066698975,-0.2026970848491936,0.3002128662317552,0.9296612912902816,0.3587061833821494,-0.034941983622879,-0.0310961008939468,0.0182298274750044,0.6065688671585464,0.4784229434427774,0.0325078913420775,-0.2025123831593034,-0.000485718123088,0.0153327857436901,0.0061143595914066,-2.759887168923364,11.01650112569666,1.9412326261063184,-0.2370132605999998,10.60186384377436
1.8260144943648144,32.27568736375109,26.310638101884862,0.0262948668423886,0.7632194752712147,-0.1385332210967023,0.02636631525072,-0.0164286674660637,0.0478682599008731,-0.2093203930881987,0.2945349784332555,0.9312030925512464,0.3524475704945769,-0.0299466612742278,-0.0745771344780735,0.0164895001923402,0.5211508299254901,0.5030637505013317,0.0350161236865537,-0.1151791729521855,-0.0005410207382719,0.007551630458592,0.0063622727726992,-1.394035586840465,6.063528071229896,2.717693155093046,1.9146369170125137,8.792998689010643
2.140381479439729,28.578303816670832,26.68025624194395,0.020541921008215,1.0621807220405768,-0.1106906405765085,0.0693607339326737,-0.0282487463178772,0.0280059924823168,-0.2077628111421396,0.2873993275181983,0.9345902171778814,0.3473396847428048,-0.024443381208515,-0.1090950421860498,0.0142762594260728,0.438904428789766,0.5251542328384429,0.0319539732333412,-0.0340791565681938,-0.0005002272357392,0.0006255226146693,0.0057406602462719,-0.2849579114130073,1.6221358212560093,3.122523366848908,3.5131114505361314,7.122411846079472
2.4877078887887003,24.547275090000724,27.01735132049857,0.0179235267375156,1.3152049112844837,-0.080935893560356,0.1094093552728724,-0.0371193990903227,0.0092754766240683,-0.1975530165501149,0.2789105852716885,0.9397262626643138,0.3505104967645508,-0.0190479795361964,-0.1377443083609901,0.0116592237857346,0.3525771080069893,0.5173947998905242,0.0251407775603778,0.0247866054334926,-0.0003929663297961,-0.0043392160962169,0.0045342285497455,0.4579000448202147,-1.7445490665952224,3.209455399384095,4.672133883502504,5.606950506802195
2.870989613387025,20.3362357543727,27.245655175827856,0.0121156718867656,1.498135449055664,-0.0547835158549947,0.1288739097226005,-0.0423515131314357,-0.0078632568616145,-0.1793185518161453,0.269252450492664,0.9462023156215328,0.3579965614498864,-0.0144810530231243,-0.1564801240357927,0.0093571990527699,0.2744722539745418,0.4937887382391341,0.0179316457097605,0.0713035707233194,-0.0002767540300765,-0.0080529302736321,0.0032967006870483,0.956604127805888,-4.24024458570936,3.067603539731132,5.211993195642183,4.26008352270452
3.2938504164608235,16.13973873752035,27.336300986276612,0.0103032969441771,1.613257897959776,-0.0339027369285414,0.1398602280074144,-0.0457529778756568,-0.0224973546499012,-0.1546818928524277,0.2583642087519288,0.9533103563981216,0.377232713114179,-0.0106974469540001,-0.1683689405578757,0.0075095291487946,0.1987765051816165,0.4348485794701948,0.0116930963845762,0.0945387367858834,-0.0001756294086236,-0.0098246142083144,0.0022412488458558,1.14931978221482,-5.53357401102235,2.785388673878016,5.3235767525366695,3.092266942882442
3.760714493617946,12.170976010270731,27.225254907701053,0.0069945512460508,1.66067497870868,-0.0201290062769234,0.1331663607871109,-0.0472221710396989,-0.0351017522946291,-0.1258200024800816,0.2461534910818812,0.9603965908664424,0.4054938419405431,-0.0077720475469447,-0.1722659345533638,0.0062129360803524,0.136713918452904,0.3615975923183694,0.0076381318309048,0.1060627262909576,-0.0001108228440444,-0.0105262383840159,0.0015552376394171,1.179294893488699,-6.039073593780036,2.439643534187,4.951951142539872,2.113348661528931
4.277044615226187,8.629309135864025,26.937234241482603,0.0066799095862227,1.651852647656666,-0.0103964653933551,0.1198656003201153,-0.04835256624962,-0.0451436847617048,-0.0956671183369214,0.2325028391292992,0.9668172331960216,0.4532133229776364,-0.0048441683840361,-0.1714051867885105,0.0052545154254472,0.0822058865856253,0.2673451859063807,0.0052812472322811,0.1006632811034258,-7.55092322462477e-05,-0.0098517766308805,0.0011510441563859,1.0265963672892409,-5.699599000280104,2.0771875058267857,4.358941196383532,1.3379588187917588
4.849677995614947,5.656895003099035,26.484077721756936,0.0053419864247723,1.6105268720221138,-0.0048783796966645,0.0976216775049571,-0.0487372124203777,-0.0532454514586238,-0.066549036620355,0.2172945502699627,0.9723868946694726,0.5139695898253728,-0.00188630433514,-0.1669366131078007,0.0045015040866575,0.0438402104110886,0.181914964083214,0.0043226193680218,0.0912917566721237,-6.485250361584845e-05,-0.0088133964745473,0.0009736882398581,0.8441358628466454,-5.06033159481697,1.7294623832846936,3.5400746802609433,0.7744330218421713
5.487312098493853,3.3230731120460177,26.011861386381465,0.0054705155653766,1.5474369271422308,0.0002130422743291,0.0758251860231217,-0.0489725189589797,-0.0587098799358183,-0.0407635506441669,0.2005228793355765,0.9770696182802644,0.5931341612073053,0.001887590132284,-0.1607082614736626,0.0036716149738105,0.0140733048329346,0.1049373980671111,0.003923078353006,0.0744240429724059,-6.653961572301261e-05,-0.0071835247057648,0.0008753072684213,0.6080805231031835,-4.101954832806092,1.4081154770010411,2.7237396268766103,0.413297589392633
6.201228369700638,1.6199057125874772,25.591969209994893,0.0046791162303948,1.482540056471222,0.0031051290783438,0.0540576769480753,-0.0484716028480656,-0.0621741632975657,-0.019078664194227,0.1820797141822547,0.9811392652617305,0.6603125620920197,0.0052185901741648,-0.1534919717427574,0.0029320182125351,-0.0013980765146873,0.0576013663036332,0.0038945833787026,0.0594035959345603,-7.410667820004237e-05,-0.0057063325409023,0.0008348521368802,0.4217969492990375,-3.2091783202994804,1.126167315624967,1.873407283473082,0.2153536343190287
7.006408751933203,0.5017817778175717,25.32782196883,0.0046205529406757,1.4100056078854353,0.0070967929494123,0.0366327962374208,-0.0472297877865127,-0.0628801792583128,-0.0022707298663357,0.1620227461347801,0.9847704566558074,0.7184828045079665,0.0084004167963314,-0.1451304635570265,0.002091551151645,-0.0110192660199394,0.0252979838219884,0.0038894403179674,0.0409098944216088,-8.171692799908871e-05,-0.0039427134993072,0.0007865063258573,0.2245382222438299,-2.2121181420889164,0.8879438554844229,1.1703625103683732,0.1180857148096744
7.923331885171287,-0.1133176298607013,25.14896297427184,0.0038310986256371,1.347820559121712,0.0093382965389704,0.022074542628514,-0.0449137621311771,-0.0614343497593837,0.0101484082948664,0.1402835232579387,0.9881598690348068,0.7463793557567779,0.0100197644588475,-0.1373685357354763,0.0014718498416153,-0.0109576254012558,0.0119167443208017,0.0038336802719838,0.0262577129487766,-8.44011717159027e-05,-0.0025188337527695,0.0007412896408134,0.0916949105373108,-1.4026448189527336,0.698552356087591,0.5758561469931419,0.0716480621560448
8.981014634351123,-0.3272518683950426,25.053681014860565,0.0033067913839399,1.291529211379037,0.0129570880149947,0.0113236164164289,-0.041132230463905,-0.0568040756056972,0.0179574975441737,0.1171453687172,0.991317926541906,0.7689386475030286,0.0114155160173337,-0.1303998854559362,0.0006837962989276,-0.0096974132150481,0.0019183059943143,0.0034426690266853,0.0120194051230557,-8.01946351839232e-05,-0.0011569158246857,0.0006320566165828,-0.0298098025841531,-0.6546463421347178,0.5447256453151329,0.2232816373433508,0.0456899018509964
10.22250319927992,-0.2905902949651223,24.990395105316225,0.0022686349018475,1.2599645055359403,0.0136626251030823,0.0045684186073617,-0.0357390569342523,-0.0496955346050614,0.0222950267467977,0.0929626249607651,0.994186829601346,0.7727364627435419,0.0113287662396603,-0.1263320329893813,0.0001609827830195,-0.0043893521229992,0.0003074391693441,0.0026996074474665,0.0045486645963046,-6.593980253063905e-05,-0.0004350290911706,0.0004851646128795,-0.0757118180808769,-0.2466895832876223,0.416954332720838,0.0211330858479134,0.0290931496165162
11.715641107284863,-0.1474643779297361,24.968084579342033,0.0014246295053978,1.2412659562840258,0.0144542058857419,0.0009510007866986,-0.0285060301894198,-0.0396193311934682,0.0237896054105493,0.0687875741637152,0.9965522654220648,0.7778240638145009,0.0110747016603603,-0.1239792671835588,-0.0004657988135464,-0.0022811450609377,-0.0018312034209318,0.0017282965283068,-0.0002334710986886,-4.691555786478122e-05,2.0677608471706433e-05,0.000296103731441,-0.1032160145904622,0.0042313307375772,0.2993143729691683,-0.0065349633013508,0.0170474556867135
13.326895952113311,-0.0404165114791558,24.990302658674903,0.0012009876365752,1.2419745191631395,0.0115488387676591,0.0012042691941501,-0.0213299248182521,-0.029786089101189,0.0243558275644408,0.0486239519287239,0.9980744882254508,0.7704784039111179,0.009884814960412,-0.1194538834410437,-0.0008767989634352,0.0003660223865713,0.0014233841469657,0.000880835934129,-0.000827824879361,-1.7946678699403367e-05,0.0002100394200954,0.0001073542315559,-0.0850926227198842,0.0570431395781867,0.1965229031850196,-0.1113360380824597,0.0063284879956196
13.34124238702162,-0.0397112743954323,24.989502391122745,0.0011634713515769,1.241594633917528,0.0118268026711072,-0.000229438293322,-0.0212065642388863,-0.0297059923946531,0.0243579104430903,0.0484696065952486,0.998084331940336,0.7700852453241578,0.0096771282521003,-0.1223112810212844,-0.0007262030765429,0.0003820952226663,0.0013626106168181,0.0011087141539004,-0.0009151066282835,-3.3379719730296236e-05,0.0001412649599205,0.000190062791373,-0.087303993078449,0.0611270544140057,0.2105629828299959,0.0045406516660378,0.0063176131345344
13.375057410724722,-0.0380538787779727,24.987654020052982,0.0010465517830541,1.2403468603388728,0.0117219076233294,-0.0004842364736156,-0.0210403052840703,-0.0295150654351209,0.0243482382869541,0.0481086257035771,0.998107696849852,0.7703534832183491,0.0095645304130994,-0.1238610717096244,-0.0006685381088981,0.0003900073057243,0.0012515478425049,0.0009649023474343,-0.0010000130406276,-2.9378672872183704e-05,8.175600362505759e-05,0.0001606468045554,-0.085830429842322,0.0593319100891685,0.2015785837944476,-0.0525219180079462,0.0062510315368292
13.428398147623293,-0.0354730502402637,24.98500900813074,0.0008742891785355,1.2391748654747148,0.0115873563616364,-7.08310113722134e-05,-0.0208674776898187,-0.0292187902617312,0.0243403073862621,0.0475436882967183,0.9981436768703296,0.7709249213823807,0.009592616823479,-0.1236107506387249,-0.0005997299668656,0.0004134580723308,0.0010676278307929,0.0010277728445126,-0.0011128506292809,-3.117021058797019e-05,9.46771263767364e-05,0.0001790161112085,-0.0862338153172057,0.0609897845783938,0.2048165188710995,-0.0060152294664673,0.006133003262613
13.501522853855649,-0.032025724870954,24.98183111631251,0.0007913760435887,1.2384060644107504,0.0115789099160791,2.3396327544554706e-05,-0.0206516717227647,-0.0288144012324154,0.0243381666678645,0.0467753914333,0.9981917835925734,0.7715074162194617,0.0095974457451791,-0.1234494729441171,-0.0006788717013163,0.0004344765098886,0.0008474686992624,0.0009158842028031,-0.0011357330207579,-2.805462136108794e-05,9.983247375364186e-05,0.0001555753164602,-0.0847257324818319,0.0594435831480397,0.1965141539000535,-0.0424445258565662,0.0059659961926829
13.594796203439492,-0.0278113189462978,24.978435024660097,0.0007156236512222,1.237774427588668,0.0114944162486034,-0.0001610681401032,-0.0202618364286729,-0.0283002730536224,0.0243334552843732,0.04581006838068,0.9982513738790032,0.7720592268694952,0.009573308089542,-0.1233126035748334,-0.0007052682041864,0.0004668524609529,0.0006096750857287,0.0009483210966455,-0.0011286565629561,-2.8474102746363144e-05,0.0001031860061951,0.0001610724197612,-0.0844251779860231,0.0597765791430047,0.1965423173656856,-0.0061366549025071,0.005752574782379
13.708693888099411,-0.0229876109165765,24.97508925076585,0.0006724486978963,1.2371129538383423,0.011356432325603,-0.0002406970133752,-0.0198555007647999,-0.0276777413301942,0.0243174892943994,0.0446543029085459,0.9983215843578296,0.7725708673404473,0.0095392535944766,-0.1233406011201107,-0.000721751708619,0.0004995249887442,0.0003891257112029,0.0008457796260646,-0.0010874990791728,-2.630820808899926e-05,0.0001008580117736,0.0001436024689578,-0.0825517976514578,0.0570180382801191,0.1874972397246539,-0.033847007842733,0.0054972677851496
13.84381224550113,-0.0177852797484903,24.97203917936256,0.0006541950365449,1.2371194823563043,0.0111643556844571,-0.0001156222272866,-0.0193044277116978,-0.0269498093755989,0.0243033829511462,0.0433152374374778,0.9984008383423568,0.7730105431515684,0.0094814875369021,-0.1233610791932064,-0.0007588261336299,0.0005417843614647,0.0001939980488181,0.0008544454568657,-0.0010537918443832,-2.60203384560254e-05,9.805733937040664e-05,0.0001439536171714,-0.081565930532178,0.0551624709995093,0.1851202383829714,-0.0024532287769123,0.0052040806372596
14.000881209766492,-0.0124639546086596,24.969460141679793,0.000589107863873,1.237601415184791,0.0109162921106087,-7.049851445558431e-05,-0.0187233916164342,-0.0261198788085729,0.0242932048643347,0.041803952505535,0.99848756223158,0.773375034997495,0.0094061042937358,-0.1234369319622614,-0.0007633739935302,0.0005753336063435,3.755479173385946e-05,0.000752589251576,-0.0009784262140444,-2.426578386998691e-05,9.088796988959033e-05,0.0001272651854879,-0.0791727400045209,0.0501593741170098,0.175065408377712,-0.0248277863908244,0.0048791584706607
14.18078097762069,-0.0072803231439156,24.967549171384928,0.0005760341303973,1.2383676401478416,0.0106217256395663,4.893823562890914e-07,-0.0180415528401552,-0.025192793412932,0.0242878624144918,0.0401289995036768,0.9985802305317462,0.7736839882296124,0.009313548609113,-0.1235324979219985,-0.0007968109233128,0.0005969794350593,-9.486274752050174e-05,0.0007431558741284,-0.0008879341673443,-2.350851237941494e-05,8.169752265974403e-05,0.0001240773915687,-0.0774648336853801,0.0455458426812201,0.1707136574936676,0.0033394853003315,0.0045281883672477
