t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,u1,u2,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,v
0.08276519250197949,0.022738434284648203,0.08862161447851402,0.18127652199406127,0.25604059766082354,0.2681254126336424,0.19934663199591793,0.05998465283467021,-0.16144071960747106,-0.41826874905869055,-0.593222764534464,-0.5325829968164153,-0.5475065792102451,-0.5216449609861049,-0.31713620649929974,-0.00912809766208523,0.16275292018498444,-0.1634221149448608,0.008957093738412355,0.3171684607457135,0.521813135861314,0.5488284209703932,0.5361739576355194,0.5972090226686146,0.4212605756993543,0.16342117869828793,-0.059276831609458354,-0.19915627076195064,-0.268101888379118,-0.2560295980965143,-0.181276847846808,-0.0886203601543545,-0.022736998705926003,-0.20613060519011797,0.25266889565670564,1.2258229550977028e-05,9.67455197674996e-05,0.000265762775084634,0.0002758392706072924,-0.0008220211627617813,-0.005338746040077658,-0.017042248316672007,-0.03880372543027992,-0.06563529089244692,-0.08491454813695905,-0.0912758646967671,-0.08906010591153389,-0.08120010817447279,-0.0701037702256647,-0.05767219112518048,-0.03949974218438914,-0.012801449277639924,0.011179808756561846,0.030106592555186697,0.04659575520890341,0.06012797435425769,0.06874839162230127,0.06929102907666572,0.057200338841540896,0.03560650805926323,0.016204718115311562,0.005205701468012202,0.0008336404146858287,-0.00025457925752818314,-0.0002544958889334986,-9.31872088174468e-05,-1.1823892961979052e-05,0.25816604731525017
0.08874562862134469,0.022225275532269568,0.08659731091261752,0.17724644408145304,0.2506517567923808,0.2623867012046008,0.194378145443099,0.0573241690887954,-0.15783016200739303,-0.4059885362431712,-0.5835958431457018,-0.5367044013383345,-0.5444781409561148,-0.5230266063751139,-0.3211824108993317,-0.010932772847632681,0.15538033070683205,-0.15606765932604014,0.010746493289268943,0.321218161875738,0.5232262455533092,0.5459436450659105,0.5405424469191132,0.587786983204604,0.4091286483816695,0.15991139137084145,-0.0565659846949742,-0.19416637053658053,-0.26235532038573955,-0.2506390309222119,-0.17724592583024193,-0.08659593157549819,-0.022223824309779885,-0.20504946208785435,0.2509139456820127,1.1343230073240971e-05,8.928853679214401e-05,0.00024149494448454553,0.000222610843703771,-0.0009076489499893836,-0.005418637850796862,-0.01697788585981296,-0.038365930139798714,-0.06488932175659312,-0.08434753378941397,-0.09100722445007561,-0.08890248238219564,-0.08109285283789307,-0.0700171289291112,-0.05755859154681508,-0.03935963430371631,-0.01276455824518949,0.011206611155672775,0.030140665607037345,0.04662497444931392,0.06013560713918935,0.06866796990917455,0.06896944822125065,0.05666889506352427,0.03526993882907375,0.016172240281755346,0.005295405773811691,0.0009229553862537311,-0.00019971841315399283,-0.00022958424152544864,-8.553816187059628e-05,-1.0885431962028836e-05,0.25622819697138605
0.09472606474070988,0.021718437018889605,0.08460137330998117,0.17326892193626778,0.24532197870321837,0.2567219677731963,0.18957993897138933,0.054812905185468816,-0.15430363346912265,-0.39446459976972786,-0.5738072171259953,-0.540094811404,-0.5420227333825414,-0.5240253657830187,-0.3252912350999479,-0.012946319139190402,0.14826714070674477,-0.14897028031453585,0.012745069600346185,0.32533094617702,0.5242598119733666,0.5436377813748166,0.5441739041561585,0.578192032244332,0.39774799234697994,0.1564813161126832,-0.05400435331754048,-0.18934660446093776,-0.2566818190724338,-0.24530720787030746,-0.1732673805290436,-0.08459981929668078,-0.021716985020979275,-0.20397611664229645,0.2491738880706506,1.0439927658451916e-05,8.192276413980596e-05,0.00021754897052711484,0.00017028327794547073,-0.0009912354307044743,-0.005494990576017527,-0.016912388958454348,-0.037939603137309125,-0.06416065654605542,-0.0837771604044212,-0.09073249767605673,-0.08874387981169395,-0.0809846982776876,-0.06992986859405992,-0.05744532720407561,-0.03922049833844951,-0.012725082430346648,0.011233817230344828,0.030174844083631462,0.04665463815335741,0.060142426930871455,0.06858380868840744,0.0686437234302965,0.05614843838058672,0.034941342739730014,0.01613785848704094,0.0053814646186234865,0.001010223469507089,-0.00014575157191421182,-0.00020499104171670866,-7.797929000563168e-05,-9.958395804215934e-06,0.2543156776281442
0.10070650086007507,0.021218019888133995,0.08263456229722052,0.16934491873288227,0.24005261822999235,0.2511393056784241,0.18494296789947134,0.05244042641516423,-0.1508608953076645,-0.38362890199924105,-0.5639322608943254,-0.5427690791622318,-0.5400728755019921,-0.5247065598726366,-0.32942336915697246,-0.015177659932531111,0.14141813924462043,-0.1421350150086827,0.014961805252023367,0.3294675720543754,0.524979358856318,0.5418429034656033,0.547082527101006,0.5685001120691177,0.3870509209606713,0.1531309305705941,-0.05158154718384211,-0.1846879478085559,-0.25108956329300025,-0.24003544210781236,-0.16934216740813496,-0.0826327712642002,-0.021216575211635672,-0.20291050604373762,0.24744874901448652,9.548547752476632e-06,7.46515771994e-05,0.00019393598810369262,0.00011886569101559734,-0.001072781441381048,-0.005567955920853457,-0.01684591523216677,-0.03752427503586706,-0.06344860947473512,-0.08320434666031319,-0.09045173396227797,-0.08858417779270235,-0.08087568559336679,-0.06984197403598029,-0.05733235389280633,-0.03908226555293991,-0.012683151902296979,0.011261428534522767,0.03020915907947092,0.046684702130958385,0.06014842053993683,0.0684958699793288,0.06831441671002046,0.05563851079450634,0.034620414331762384,0.016101745782581358,0.005464024626562439,0.001095443847545813,-9.268984283911165e-05,-0.00018072766040732555,-7.05140708792071e-05,-9.043059855513529e-06,0.2524276656301778
0.10668693697944027,0.020724094925393052,0.08069732907449793,0.16547535141663333,0.23484576502212337,0.24564514202250554,0.1804582060297127,0.05019812494471105,-0.14750289091992963,-0.37341908224102466,-0.5540343685886652,-0.5447500858136887,-0.5385619311760386,-0.5251291011024969,-0.3335458175346729,-0.01763185265447893,0.13483520734798782,-0.13556397407632972,0.017401807102074684,0.3335951143971794,0.5254440038771754,0.540491858498091,0.5492906425591373,0.5587752230044803,0.3769753441265472,0.1498614094453605,-0.049289023306069324,-0.18018137424676703,-0.24558506793754792,-0.2348257900581244,-0.16547119591350531,-0.0806952264877306,-0.020722658396151037,-0.2018525664931602,0.24573854440164594,8.669311889109714e-06,6.747811051322759e-05,0.00017066614355258096,6.836647859128343e-05,-0.0011522941330468861,-0.00563767817171133,-0.016778605315034244,-0.037119505727829925,-0.06275252656838173,-0.08262993173464113,-0.09016501363180587,-0.08842325693310907,-0.08076585151066946,-0.0697534369566167,-0.057219627359359544,-0.038944870275421845,-0.01263889691714133,0.01128944950227465,0.03024363930831986,0.04671512492483724,0.06015357070269092,0.06840412879051493,0.06798204836431058,0.055138677879575035,0.03430686695194918,0.01606405852902724,0.005543225873732047,0.0011786218578831978,-4.054341261916267e-05,-0.0001568045429314101,-6.314574580875544e-05,-8.13969010144569e-06,0.2505633919312979
0.11580816489571075,0.019983456512891976,0.07780034317619375,0.15968058994861706,0.22703047697425013,0.2374467171689655,0.1738917345135788,0.04701248521716614,-0.14254796095623598,-0.35892548444690187,-0.5390110658514615,-0.5465033494671895,-0.5369572789532655,-0.5253922515429036,-0.33975500204405845,-0.021806547123494877,0.12530470527893575,-0.12604852782124498,0.021555744193706095,0.33981339796832777,0.5257790412607725,0.5391392375007331,0.5513753369077082,0.5439978770935481,0.3626784963027711,0.14503452829044827,-0.0460271695406169,-0.1735813597324796,-0.23736965743625044,-0.22700542207758528,-0.1596739035534386,-0.07779759679790467,-0.019982017438888347,-0.2002536469924516,0.24315894927130746,7.3522042541416214e-06,5.673199217046654e-05,0.00013585676542557284,-6.868771496370662e-06,-0.0012696796278181348,-0.005738079055650261,-0.016674618429134362,-0.03652155961881571,-0.061720224502666496,-0.08175246836459772,-0.08971649699764499,-0.08817521527434787,-0.08059682467778952,-0.06961716110412833,-0.057048076441413485,-0.03873679079314403,-0.012567216115746993,0.011332991231797807,0.030296605084396706,0.04676212973608905,0.06015975375167761,0.06825686142360518,0.06747030550080273,0.054394863728089216,0.03384225438538316,0.01600386566503084,0.005657853553680975,0.0013015758323714868,3.7206452289629586e-05,-0.00012099407630751155,-5.2101095594385646e-05,-6.785519595167004e-06,0.24776413781221016
0.1249293928119812,0.019258504393114016,0.07497382294525633,0.1540184112462434,0.21937589999408072,0.22947701446097196,0.16763083451030086,0.044089955911019156,-0.13779920168884288,-0.345578562035629,-0.5242030059194289,-0.54683332218844,-0.5360085274630029,-0.5253319160232712,-0.3458077706787561,-0.026494035747472788,0.11637639164596483,-0.11713213646958258,0.026223635218453282,0.34587713358579814,0.525800420492325,0.5384503761997437,0.5520176849284141,0.5294161066760064,0.34951909476393267,0.1404062477350215,-0.04302916951924207,-0.16728651119833907,-0.2293817323637901,-0.21934474294701256,-0.15400870702605096,-0.07497019975095164,-0.01925702315107098,-0.19867219367489797,0.24061409172875947,6.064630936953539e-06,4.622923211282579e-05,0.00010189505838282921,-7.992933293144915e-05,-0.0013824308610609621,-0.005831704387378838,-0.016569375938241464,-0.03594583207563039,-0.06072157432114647,-0.08087542495742771,-0.08925487967335353,-0.08792367958195231,-0.08042605411254657,-0.06947939969311409,-0.05687685097575239,-0.038530310221831385,-0.01249087737433285,0.01137753376213791,0.03035009993554922,0.0468097568028969,0.06016384028853991,0.06810073779329169,0.06695407513372928,0.05367224494236831,0.033393274100330876,0.015940793527621414,0.005765419309025676,0.0014198630078870304,0.00011278000418165557,-8.602682591419885e-05,-4.1298552285795354e-05,-5.46068143336584e-06,0.2450160690639675
0.1340506207282517,0.01854979854515393,0.07221881706054833,0.14849277152479523,0.21189115777182127,0.22174216992971682,0.1616504757588863,0.041410106661086216,-0.1332606506102493,-0.3332260562103678,-0.5097178013545587,-0.5458741858117813,-0.5355206798663683,-0.5250735248926781,-0.3516568712887282,-0.0316722764721477,0.10802483831949755,-0.10878995244893826,0.0313835010545604,0.3517394033916608,0.5256340887985452,0.5382279019835022,0.5513511959476242,0.5151396552171142,0.33734520014540065,0.13598145399560566,-0.040274910060835604,-0.16127171233381737,-0.2216276703152528,-0.21185286335640865,-0.1484795504050768,-0.07221405907239718,-0.018548214549713875,-0.1971079803032511,0.23810391473103637,4.807340509324448e-06,3.597796420909385e-05,6.880439364719318e-05,-0.00015080064672225125,-0.001490632261371787,-0.005918969084532807,-0.016463223643502965,-0.03539103775015714,-0.059754705840504005,-0.0800008349923309,-0.08878077310166205,-0.08766829503146481,-0.08025360841377971,-0.06934018631515543,-0.05670581492785725,-0.03832524364216705,-0.012410311668509987,0.01142311462372922,0.030404196175986067,0.0468578978396009,0.06016573283368667,0.06793583566674624,0.06643469029909886,0.05296961335322014,0.03295907255483606,0.015875244871610496,0.0058663314331430785,0.0015335607976788748,0.0001861582969981956,-5.192770549426023e-05,-3.074667605088572e-05,-4.16602547565146e-06,0.24231701401343067
0.14317184864452215,0.0178580200026106,0.0695365254240525,0.14310761120923501,0.20458430461394309,0.21424409749247786,0.15592901948728013,0.03895366280312858,-0.12893374503074093,-0.3217390210816621,-0.49563077220512375,-0.5437653056115169,-0.5353220049689821,-0.524712998879654,-0.35727558485182737,-0.03730887998272147,0.10021573358151475,-0.10098816073195117,0.037002979552805015,0.3573738693988305,0.5253763160303253,0.5382976653500415,0.5495150063208422,0.5012458179842082,0.32602808103953784,0.13176237725444864,-0.03774540584743656,-0.1555152547608226,-0.21410958131891988,-0.20453785575777136,-0.1430903699145214,-0.0695303592494359,-0.01785625651434368,-0.1955607843928193,0.2356283231956165,3.58103295729873e-06,2.5985095083009635e-05,3.6603325828028697e-05,-0.00021947531364493452,-0.0015943826215026014,-0.006000254198225085,-0.016356463183433086,-0.034855975923403684,-0.05881791625633764,-0.07913041480295327,-0.08829488054207113,-0.08740874736633925,-0.08007953276113136,-0.06919956880233721,-0.056534846952351565,-0.038121426905999935,-0.012325926409654327,0.011469773839156988,0.03045895518739895,0.04690645832025295,0.06016532515980358,0.06776229069692093,0.06591330640127914,0.0522858839161425,0.03253884418696627,0.015807578056524097,0.005960966592916351,0.0016427612026000363,0.0002573300858001679,-1.8716881459302862e-05,-2.0452808793701873e-05,-2.902337136452695e-06,0.23966496826895525
0.1522930765607926,0.017183900108055906,0.06692821135229668,0.13786656538434236,0.19746196996099516,0.20698166019981062,0.15044789839033018,0.03670197520992595,-0.12481700100769132,-0.31100893450055533,-0.48199164964684044,-0.5406453590134012,-0.5352650296665097,-0.5243201722582813,-0.3626533603610513,-0.04336429040896957,0.09290835744411646,-0.09368646237557601,0.04304251352270631,0.36277040714606107,0.5250970880005725,0.538509820037649,0.5466479448138952,0.48778610268394373,0.315459385886443,0.12774824499873325,-0.035422247939790916,-0.1499985314806329,-0.20682647988591166,-0.19740639120207518,-0.13784480415720182,-0.06692035737424307,-0.017181869500117235,-0.19403038803712014,0.23318718677143427,2.3863357364447672e-06,1.6256286074150915e-05,5.3058124456174364e-06,-0.0002859531004078851,-0.0016937909429473922,-0.006075910554643016,-0.01624935748489437,-0.0343395230097968,-0.05790965508460579,-0.0782656009548719,-0.0877979745595438,-0.08714476604982037,-0.07990385107520702,-0.06905760403782396,-0.05636384228873664,-0.03791871660053344,-0.012238101379288754,0.011517551163274286,0.030514428119641456,0.04695535556836632,0.06016250488158072,0.0675802890556563,0.06539091997859624,0.051620082789400265,0.03213182771774202,0.015738112208946678,0.006049673018195661,0.0017475668085402802,0.0003262917257827663,1.3590060348304748e-05,-1.0423049530454914e-05,-1.6703166862437844e-06,0.23705807075597826
0.1614143044770631,0.016528149361095815,0.06439506976624385,0.1327727263082252,0.1905292463138142,0.19995160127466374,0.14519116147835853,0.03463688157367162,-0.12090616833064825,-0.30094487066016934,-0.4688301487116199,-0.536648234214282,-0.5352262411584285,-0.5239424486752683,-0.36779180437641684,-0.0497946171879638,0.08605789355790253,-0.08684039537372092,0.04945819092394113,0.3679310885064965,0.5248437461791281,0.5387385977393824,0.5428843642268819,0.4747917819363193,0.3055483579759654,0.12393542223507564,-0.033287453865197957,-0.1447055867809674,-0.1997752209252326,-0.19046362013361381,-0.13274595582821427,-0.06438525026906484,-0.016525758239631184,-0.19251657810962053,0.23078034195448752,1.22378388050199e-06,6.79595678758193e-06,-2.507851714173915e-05,-0.0003502406882525278,-0.001788973140024973,-0.006146262177778701,-0.016142134776211653,-0.03384062754079564,-0.0570285077963887,-0.07740758590712447,-0.08729087609195535,-0.08687612560167823,-0.079726568750749,-0.06891435371211782,-0.05619271366573717,-0.03771698953732526,-0.012147186195532856,0.01156648399419806,0.030570656711890545,0.04700451669400029,0.0601571557388563,0.06739005957552553,0.06486838724822525,0.050971334326305934,0.031737304402102415,0.01566713097458299,0.00613277357567525,0.001848087585585402,0.0003930468376938637,4.498188617077651e-05,-6.622517758425169e-07,-4.7056201208438364e-07,0.23449458445091897
0.17053553239333358,0.015891399597525627,0.06193810435187842,0.1278284820725884,0.18378972052759862,0.1931492548327494,0.14014499815744022,0.032740775889833866,-0.11719464496116745,-0.29147084725790273,-0.4561605677793517,-0.531900299339633,-0.5351048915882587,-0.5236084613451877,-0.37270114180433184,-0.05655404124023449,0.0796174773808931,-0.08040339197177987,0.05620415998822787,0.37286663121243513,0.5246446446141745,0.538881169033193,0.5383513442045822,0.4622784901152692,0.29621920882781233,0.12031782088330663,-0.03132353430637133,-0.13962263930386096,-0.1929512174708288,-0.18371319754312618,-0.12779622928896214,-0.06192605017896345,-0.015888553362112864,-0.19101914608548176,0.22840759387342618,9.380580725358114e-08,-2.3926865699007482e-06,-5.4544054720916497e-05,-0.0004123512488562744,-0.0018800494807185222,-0.006211609324177516,-0.016034991849682188,-0.03335830640513308,-0.05617317963479558,-0.07655735108077268,-0.08677443562796497,-0.0866026456617047,-0.07954767571083401,-0.06876988097479127,-0.056021391394034996,-0.03751614185966135,-0.012053499136713565,0.011616605910969026,0.030627674206187994,0.04705387655420632,0.06014915967244546,0.06719186590096576,0.06434644175899089,0.050338848168638844,0.03135459714136739,0.015594885540039655,0.00621056853563236,0.0019444383804173941,0.0004576058209998324,7.54514370444139e-05,8.825953536713194e-06,6.964434769515775e-07,0.23197288087399975
0.17965676030960404,0.015274163951947688,0.05955803572112168,0.1230354301854237,0.1772455827487054,0.18656907032230652,0.13529730175786828,0.030996768134346382,-0.11367400433563943,-0.2825234143745255,-0.4439855536594379,-0.5265187156609473,-0.5348212206919941,-0.5233315765898827,-0.37739720012650424,-0.06359676903155143,0.0735399272820259,-0.07432851867812634,0.0632345923113107,0.3775933685617723,0.5245126614199692,0.538855906473453,0.5331669417572443,0.45024999861110226,0.28740872019881336,0.11688742987619692,-0.02951365628555549,-0.13473764064619498,-0.18634897282288343,-0.177157386918098,-0.12299724298994515,-0.05954349132545474,-0.015270770556245176,-0.1895378876737388,0.22606871796883257,-1.0032850116161465e-06,-1.130760033449314e-05,-8.30888822778842e-05,-0.0004723039130977451,-0.001967142631395126,-0.006272231083958683,-0.015928096952354125,-0.03289164161689266,-0.05534248050396334,-0.07571569685800686,-0.08624951678604305,-0.08632419013944459,-0.07936714956505943,-0.06862424789826996,-0.055849822825058834,-0.0373160878587747,-0.011957327106853198,0.011667945759694653,0.030685506309143955,0.04710337584282671,0.06013839873768356,0.06698599900652008,0.06382571073393066,0.049721907172693224,0.030983069811741756,0.015521597305681815,0.006283337966212153,0.002036736981072191,0.0005199852765869232,0.00010499531860976161,1.803911172455269e-05,1.8303375609000858e-06,0.22949142758150812
0.1887779882258745,0.01467681408081146,0.057255245493108876,0.11839435362397899,0.1708977715553471,0.18020498759402379,0.1306372992741883,0.029388862138319732,-0.11033454099559915,-0.2740495180547807,-0.4322991547926059,-0.5206105326089604,-0.5343143425928035,-0.5231131333697121,-0.38189892389108365,-0.07087854350423813,0.06777914048605574,-0.06856988053947846,0.07050520235877891,0.3821307474301498,0.5244484553865507,0.5386002972575215,0.527439229200348,0.4387012878396111,0.2790641109084205,0.11363486927981988,-0.027841828756684187,-0.13003989806324387,-0.17996246303583135,-0.17079720154241593,-0.11834980442377113,-0.0572379724332516,-0.014672786895032475,-0.1880726023883803,0.22376346169474584,-2.0672931345848775e-06,-1.9947834765733155e-05,-0.00011071443045256653,-0.0005301231818947613,-0.002050376181343063,-0.0063283875687148135,-0.01582159249356712,-0.032439777209756805,-0.05453531139786607,-0.07488326932187543,-0.08571698238993748,-0.08604066568729127,-0.07918495870115354,-0.0684775136540282,-0.05567797134121049,-0.03711675858278819,-0.011858926513740573,0.01172052719432144,0.0307441721543309,0.04715295936758045,0.060124756865135236,0.06677277031577523,0.06330672987142998,0.04911985656899096,0.030622126458625484,0.015447460403380216,0.006351343759869481,0.002125102639548059,0.0005802073845979744,0.0001336135730823306,2.6975879336583188e-05,2.930881071309305e-06,0.22704877804090803
0.19789921614214498,0.014099571833892936,0.05502975278699462,0.11390524358146552,0.16474613032474367,0.17405069684669602,0.126155254305931,0.027902111258791957,-0.1071657776615802,-0.2660046470168519,-0.42108927078496966,-0.5142723569387966,-0.5335399827328171,-0.5229453536787625,-0.3862263957496467,-0.07835774427316158,0.06229116104630874,-0.06308369662586072,0.07797435529874343,0.3864993321259378,0.5244434003129674,0.5380686932622433,0.5212659130461736,0.42762102066922353,0.2711411799052898,0.11054990946718582,-0.02629306834372816,-0.12551976966408213,-0.173785403399608,-0.16463255806226326,-0.11385393190082863,-0.05500953184294735,-0.014094831615850508,-0.18662309313378767,0.2214915462987268,-3.0981400147872258e-06,-2.8313453378414382e-05,-0.00013742513703825256,-0.0005858383152307051,-0.0021298735399398693,-0.006380321738066371,-0.01571559764604385,-0.03200191606580444,-0.05375065255062854,-0.07406058374668681,-0.08517768299044601,-0.08575201965798733,-0.07900106518743094,-0.06832973329627712,-0.055505815024762116,-0.03691810031384831,-0.01175852483510671,0.011774368575482723,0.03080368522274165,0.04720257454095059,0.06010812145867103,0.06655250555453048,0.06278995651025919,0.0485320945259865,0.03027121019798189,0.015372644140602012,0.006414831331288854,0.0022096549524093464,0.0006382992702768751,0.0001613093456747316,3.56359461493249e-05,3.997955838353492e-06,0.22464356338551772
0.21501834171948886,0.013070617208301955,0.05106007695511373,0.10588703154428852,0.15372560729709753,0.16304417443816857,0.11819293096673823,0.025391649376632918,-0.10164162935832444,-0.2519372718765403,-0.40127751836972564,-0.5015089565060477,-0.5312694227073124,-0.5227137530350349,-0.3939455996472248,-0.09279750032037443,0.05258698718250049,-0.05338244235507086,0.09239830736324144,0.39431194243433015,0.5245365918567909,0.5362270576038338,0.5087737384846749,0.4080328241155375,0.2572840333940705,0.10517528259223223,-0.023671133903904573,-0.11748539661557339,-0.16273529052130134,-0.15358617672729397,-0.10582204826668638,-0.05103380199728503,-0.013064354997871798,-0.18394450539195695,0.217316450229058,-4.9435510124869475e-06,-4.3277118969526355e-05,-0.00018511381983390165,-0.0006848457003592222,-0.0022694169986627725,-0.006467177240466544,-0.015518367070520019,-0.031215376077364958,-0.052335470791181,-0.07254417254394427,-0.084150108882179,-0.08519642642618305,-0.07865118275379838,-0.06804971964935567,-0.055181859841102,-0.03654693061513092,-0.011565365192842653,0.011878864452254946,0.03091769635405704,0.047295601308442674,0.06006844668967033,0.06612127831137248,0.06182733186569338,0.047465617990192326,0.029637880970122,0.015230888615471576,0.006522582832667445,0.0023584662729311742,0.0007416902939862448,0.0002108221289411446,5.1145407703640236e-05,5.910407137076882e-06,0.22022593403854593
0.23213746729683277,0.012111905822449042,0.04735587586729855,0.0983901048048137,0.14337731577686993,0.1527125881378847,0.11077309557013908,0.023180962281831016,-0.09661056376832775,-0.23905402336455595,-0.3829561950349187,-0.4880048152195477,-0.5278691486669507,-0.5224776819735443,-0.40123248442537973,-0.10758464506890233,0.04346378728661333,-0.04426223090239667,0.10717390990637675,0.40171536321921264,0.5246442240475212,0.5332168934790923,0.49549719210257026,0.3899118243528685,0.24458873096620645,0.1002842277576217,-0.021354853787517423,-0.10999331025620047,-0.1523590994681528,-0.14321047412880625,-0.09831034125952132,-0.04732297760535447,-0.012103931569859465,-0.18131954978014478,0.21325550609498758,-6.673532790515957e-06,-5.729158987022116e-05,-0.00022967497678738453,-0.000776813931615251,-0.002397021913744734,-0.006541320739039742,-0.015323750957407893,-0.030471168168959988,-0.05099054052888109,-0.07106528926935432,-0.08310679296297258,-0.08462299786252059,-0.07829487516466806,-0.06776647750394328,-0.054856853967207554,-0.03617783549812907,-0.011366948330099227,0.011987885712625476,0.031034740726381984,0.047388218979812755,0.060017202381231365,0.06566868722460638,0.060875892807936365,0.04644419955285574,0.029034970402142965,0.015088031474137285,0.006616615254700037,0.00249503833032516,0.0008379319687737575,0.0002571693902523229,6.569500834666063e-05,7.706009585447533e-06,0.21592766653456155
0.24925659287417665,0.011221358687147067,0.0439083981545759,0.09139725895552434,0.13367980679643032,0.1430159616775941,0.10384808337632223,0.02120585310015479,-0.09200793547708888,-0.22720343559039807,-0.3659861431608008,-0.47412802606897936,-0.523353770854714,-0.5220907496525947,-0.4081686508900178,-0.12255118725517969,0.03472936451510648,-0.03553150048138086,0.12213381466668345,0.40879264639910845,0.5246118614161183,0.5290504625089014,0.48181116254203393,0.3731210507968116,0.23290619891010989,0.09581256566322884,-0.01927937269553879,-0.10299640057911474,-0.14261700567535585,-0.1334843534221856,-0.09130180833542252,-0.04386842822939797,-0.01121153600815237,-0.17874699727563859,0.20930627338073476,-8.290370548733582e-06,-7.03791655052389e-05,-0.0002711994672798737,-0.0008620273180430292,-0.002513452230589895,-0.006603969052553212,-0.015132058797707527,-0.02976543678349084,-0.0497107288853224,-0.0696249476492185,-0.08205247096563252,-0.0840323336460339,-0.07793188706135826,-0.06748023020307044,-0.054530949329725895,-0.03581077250222951,-0.011164131060794325,0.012101428991061338,0.031154802265033255,0.047480073105407604,0.05995383518130164,0.06519694767261361,0.05993718851072147,0.04546486164904579,0.028459775984876774,0.014944662045036135,0.006698174010868145,0.002620122466709757,0.0009272989266725271,0.000300436210497092,7.930524541987365e-05,9.386868119972267e-06,0.21174148829413622
0.2663757184515205,0.0103959618693949,0.0407064125571069,0.08488684019794722,0.12460677414266672,0.13391636448443678,0.09737480024824648,0.01941603454605429,-0.08777734914294956,-0.21626574225463455,-0.35023184847203476,-0.4601542334293854,-0.5178059901440656,-0.5214149916442292,-0.414799863801569,-0.13757264406761344,0.02623529705382959,-0.02704234907524145,0.13715451568455478,0.41558991381673105,0.5242935340008247,0.5238103496838934,0.46799719476789636,0.35752668137132654,0.22211888260061444,0.09170425326917418,-0.017393820616817462,-0.09645198227640842,-0.13347127559974298,-0.12438179889118002,-0.08477499177903434,-0.040659027445256776,-0.010384197191512129,-0.17622564475921604,0.2054661248460259,-9.797225417516997e-06,-8.256845520058328e-05,-0.00030979493901569865,-0.0009407912826916099,-0.002619438409686579,-0.006656204178918114,-0.014943467699274994,-0.029094813715925285,-0.04849140034841377,-0.06822355789003509,-0.08099137734125035,-0.08342532908684935,-0.07756201756653283,-0.06719115100153623,-0.05420437142747075,-0.03544578229515174,-0.010957578976834382,0.012219456018913518,0.03127783630109657,0.04757078422616614,0.059877901030818914,0.06470819744662923,0.059012376525442306,0.04452491109620578,0.027909941148079452,0.014801214458583255,0.0067683726846400165,0.0027344407719302947,0.0010100886302540381,0.0003407255332228528,9.200321981507836e-05,1.0955991239615211e-05,0.20766075181543986
0.2893671924411049,0.009383590540290006,0.036769628271621176,0.07685896380914674,0.11335209724655756,0.12257208970038659,0.08932392829349586,0.017237951644615307,-0.08259893159178734,-0.20284247411587508,-0.33076947633692483,-0.4415766667056117,-0.5089475195037565,-0.5198563189100763,-0.42324378876916463,-0.15768090602933757,0.015016953514526829,-0.01583326772496638,0.1572731984870093,0.4242945595819302,0.5232064954434561,0.5153030742562054,0.44959403515769464,0.33825121133255415,0.2088730833677977,0.08667703036475005,-0.015093702594905318,-0.08830721071919963,-0.12206440851102472,-0.11308645390965415,-0.07672429494953902,-0.03671189657654041,-0.009369122429998503,-0.17291788971024016,0.20047545112932072,-1.1654704928526639e-05,-9.758443806353722e-05,-0.0003572320551349718,-0.0010369839289964282,-0.002746560165323292,-0.00671164701694284,-0.01469519518023448,-0.028244262336130328,-0.046941639498847956,-0.06640264603006625,-0.07956210427132242,-0.08258638007256315,-0.07705423312173273,-0.06679868936933837,-0.0537651898577634,-0.03495902900159161,-0.010675196927271103,0.012384913840499504,0.031447627602766294,0.04769009225759347,0.05975558573144611,0.06402856404529988,0.05779366122010439,0.04332022010050696,0.027207821994727117,0.014608978196776036,0.006846510121164306,0.0028722386180533295,0.0011114759376540167,0.00039035482682620026,0.00010767827145148906,1.2894122239790896e-05,0.2023355029471949
